,smiles,mass,score,rank
58,CC(C)CCOC(=O)c(c1)c(C)ccc1,206.130679816,0.9293928511321142,5
59,CC(C)CCOC(=O)c(c1)ccc(C)c1,206.130679816,0.9165707995399103,9
60,[2H]C([2H])([2H])C(C)OC(=O)c(c1)c(C)ccc1,181.118209926,0.580247703856311,139
61,[2H]C(C)(C)OC(=O)c(c1)c(C)ccc1,179.105656434,0.872742254896288,2
62,[2H]C([2H])([2H])C(C([2H])([2H])[2H])OC(=O)c(c1)c(C)ccc1,184.13704016399998,0.6982349836686358,11
63,[2H]C([2H])([2H])C([2H])(C([2H])([2H])[2H])OC(=O)c(c1)c(C)ccc1,185.14331690999998,0.6575443736778521,22
64,COC(=O)c(c1)c(O)ccc1,152.047344116,0.924692018586351,1
65,COC(=O)c(c1)cc(O)cc1,152.047344116,0.8709932833550372,5
66,COC(=O)c(c1)ccc(O)c1,152.047344116,0.9021931217690367,5
67,CCOC(=O)c(c1)c(O)ccc1,166.06299418,0.89924416915215,1
68,CCOC(=O)c(c1)ccc(O)c1,166.06299418,0.9012135380986572,4
69,CCCOC(=O)c(c1)c(O)ccc1,180.078644244,0.89899166508687,2
70,CCCOC(=O)c(c1)ccc(O)c1,180.078644244,0.887610898087385,8
71,CC(C)OC(=O)c(c1)c(O)ccc1,180.078644244,0.9050001222917698,3
72,CC(C)OC(=O)c(c1)ccc(O)c1,180.078644244,0.8445571394096651,5
73,CCCCOC(=O)c(c1)c(O)ccc1,194.094294308,0.9365821007382074,3
74,CCCCOC(=O)c(c1)ccc(O)c1,194.094294308,0.8558977507612474,3
75,CC(C)COC(=O)c(c1)c(O)ccc1,194.094294308,0.9198245537663687,4
76,CC(C)COC(=O)c(c1)ccc(O)c1,194.094294308,0.8799563500240362,3
77,CC(C)CCOC(=O)c(c1)c(O)ccc1,208.109944372,0.9415867026734164,3
78,COC(=O)c(c1)c(N)ccc1,151.063328528,0.9027046001771378,1
79,COC(=O)c(c1)ccc(N)c1,151.063328528,0.9101417227878198,5
80,CCOC(=O)c(c1)c(N)ccc1,165.078978592,0.914001028010152,1
81,CCOC(=O)c(c1)ccc(N)c1,165.078978592,0.8891618819611153,2
82,Cc(c1)c(I)ccc1,217.959248224,0.9177376746818808,3
83,Cc(c1)cc(I)cc1,217.959248224,0.8792509289169634,4
84,Cc(c1)ccc(I)c1,217.959248224,0.901097646488574,3
85,COC(=O)CNC(C)=O,131.058243148,0.8422553279430223,1
86,COC(=O)C([H])(C)NC(C)=O,145.073893212,0.8287918310988018,2
87,CCC([H])(C)C([H])(NC(C)=O)C(=O)OC,187.120843404,0.8783490424051732,5
88,COC(=O)C([H])(NC(C)=O)C(C)C,173.10519334,0.904146583261955,1
89,COC(=O)C([H])(CC(C)C)NC(C)=O,187.120843404,0.9013147071081402,5
90,COC(=O)C([H])(CO)NC(C)=O,161.068807832,0.7083175786644678,14
91,COC(=O)C([H])(CCSC)NC(C)=O,205.07726434,0.9234376981769821,2
92,COC(=O)C([H])(NC(C)=O)Cc(c1)cccc1,221.10519334,0.9476672598736131,2
93,CCOC(=O)CCC([H])(NC(C)=O)C(=O)OCC,245.126322708,0.8165865661418263,1
94,CCOC(=O)CC([H])(NC(C)=O)C(=O)OCC,231.110672644,0.8045437202430392,5
95,COC(=O)CCC([H])(NC(C)=O)C(=O)OC,217.09502258,0.8988301740907463,2
96,COC(=O)CC([H])(NC(C)=O)C(=O)OC,203.079372516,0.8523058489531686,4
97,O=C(C1)NCC(=O)N1,114.042927432,0.852343640676426,3
98,CC(N1)C(=O)NC(C)C(=O)1,142.07422756,0.7006217638306707,31
99,CC(C)C(N1)C(=O)NCC(=O)1,156.089877624,0.8656355113590789,2
100,CC(C)CC(N1)C(=O)NCC(=O)1,170.105527688,0.9038004950564258,2
101,CC(N1)C(=O)NCC(=O)1,128.058577496,0.8324026786200036,6
102,CC(C)C(N1)C(=O)NC(C)C(=O)1,170.105527688,0.9212154477641352,1
103,COC(=O)CNC(=O)C([H])(C)NC(=O)C([H])(NC(C)=O)C(C)C,301.163770836,0.8598273806366667,1
104,COC(=O)C([H])(C)NC(=O)CNC(=O)C([H])(NC(C)=O)C(C)C,301.163770836,0.8773296352949922,1
105,COC(=O)CNC(=O)C([H])(CC(C)C)NC(=O)C([H])(NC(C)=O)C(C)C,343.210721028,0.8341681712779752,1
106,COC(=O)C([H])(C)NC(=O)C([H])(CC(C)C)NC(=O)C([H])(NC(C)=O)C(C)C,357.226371092,0.8493143876899731,1
107,COC(=O)C([H])(C)NC(=O)C([H])(Cc(c1)cccc1)NC(=O)C([H])(NC(C)=O)C(C)C,391.210721028,0.7138698459967348,1
108,COC(=O)CNC(=O)C([H])(NC(=O)CNC(C)=O)Cc(c1)cccc1,335.148120772,0.9233929567019665,1
109,COC(=O)CNC(=O)C([H])(Cc(c1)cccc1)NC(=O)C([H])(C)NC(C)=O,349.163770836,0.9012400189556558,1
110,CC(=O)NCC(=O)NC([H])(Cc(c1)cccc1)C(=O)NC([H])(C)C(=O)OC,349.16377083599997,0.9143127273232197,1
111,COC(=O)C([H])(C)NC(=O)C([H])(Cc(c1)cccc1)NC(=O)C([H])(C)NC(C)=O,363.1794209,0.8532555423910391,1
112,CCOC(=O)CNC(=O)C([H])(CCSC)NC(=O)CNC(C)=O,333.135841836,0.7833703899514234,1
113,COC(=O)C([H])(C)NC(=O)C([H])(CC(C)C)NC(=O)C([H])(C)NC(C)=O,329.195070964,0.8214007385844053,1
114,COC(=O)CNC(=O)C([H])(CC(C)C)NC(=O)C([H])(C)NC(C)=O,315.1794209,0.8019831404914566,1
115,CC(=O)NCC(=O)NC([H])(CC(C)C)C(=O)NC([H])(C)C(=O)OC,315.17942089999997,0.7379791736797006,2
116,COC(=O)CNC(=O)C([H])(C(C)C)NC(=O)CNC(C)=O,287.148120772,0.7065855229949783,2
117,COC(=O)CNC(=O)C([H])(C(C)C)NC(=O)C([H])(C)NC(C)=O,301.163770836,0.6826185976374048,2
118,COC(=O)C([H])(C)NC(=O)C([H])(C(C)C)NC(=O)CNC(C)=O,301.163770836,0.6579588261105479,3
119,OCC=C(C)CCC=C(C)C,154.135765196,0.9233994140280097,8
120,OCC=C(C)CCC=C(C)C,154.135765196,0.9338335261935756,5
121,O=CC=C(C)CCC=C(C)C,152.120115132,0.85389042467397,6
122,O=CC=C(C)CCC=C(C)C,152.120115132,0.8959887792383898,5
123,N#CC=C(C)CCC=C(C)C,149.12044948,0.8461733556914962,5
124,N#CC=C(C)CCC=C(C)C,149.12044948,0.8574630960039847,5
125,CC(=O)OC([H])(C1)C([H])(CCC1)C(C)(C)C,198.161979944,0.9321824478664461,3
126,CC(=O)OC([H])(C1)C([H])(CCC1)C(C)(C)C,198.161979944,0.9340914366018898,4
127,CC(=O)OC([H])(C1)CCC([H])(C1)C(C)(C)C,198.161979944,0.9503608557771838,1
128,CC(=O)OC([H])(C1)CCC([H])(C1)C(C)(C)C,198.161979944,0.85484612746485,4
129,[H]C(C2)(C1)C([H])(CCC2)CCC1,138.140850576,0.869096612900027,18
130,[H]C(C2)(C1)C([H])(CCC2)CCC1,138.140850576,0.9151213543037697,9
131,O=C(C1)C([H])(C2)C([H])(CCC2)CC1,152.120115132,0.931227449438369,4
132,[H]C(C2)(C1)C([H])(CCC2)CC1,124.12520051199999,0.9291892054716394,9
133,[H]C(C2)(C1)C([H])(CCC2)CC1,124.12520051199999,0.9425491641912815,5
134,CC(O1)C1C(=O)C(O)(C(C)3)C(O)C(C(O)4)(O2)C(C(=O)c(c5)c(c(O)cc5)4)(C(O)3)2,392.11073221999993,0.5207996092453568,25
135,[H]C(O)(C(OC)7[H])C([H])(C)OC(C7([H])O)(OC([H])(C([H])(O)1)C(Oc(c25)cccc(c(O)c(c64)C(Oc(c36)ccc(c3C(=O)Oc45)C)=O)2)(OC([H])(C)C1([H])O)[H])[H],640.179205704,0.7978997089300907,1
136,O=C(C(C)=O)NCC(N52)(c(c1=O)c(CC2(C(c34)(N(C)C(C5([H])C#N)([H])Cc3c(c(c(OC)c4=O)C)=O)[H])[H])c(c(c(OC)1)C)=O)[H],562.2063639200001,0.4986983985086978,18
137,CN(C(=O)1)C([H])(CC(C)C)C(=O)OC(C(N(C)C([H])(CC(C)C)C(=O)OC(C(N(C)C([H])(CC(C)C)C(=O)OC1(C(C)C)[H])=O)(C(C)C)[H])=O)(C(C)C)[H],681.456430596,0.940319130760763,1
138,c(c7)c(C12O)c(cc7O)OC(C(=O)c(c(O)3)c(cc(O)c3C(C4C(=O)c(c6)c(O)cc(c6)O)C=C(C)CC4c(c5O)ccc(O)c5)O2)1CC=C(C)C,708.220676592,0.48938303109167824,2
139,c(c1)c(cc(o2)c1cc2c(c6)cc(c(c6O)C(C3C(=O)c(c5O)ccc(c5CC=C(C)C)O)C=C(CC(c(c(O)4)ccc(O)c4)3)C)O)O,648.235932732,0.47469585982737067,3
140,CC(C)=CCc(c(O)3)c(O)cc(c3)c(o1)c([H])c(c2)c(cc(O)c2)1,310.12050905599995,0.9203731375787509,1
141,CC(C)=CCc(c(O)3)c(O1)c(c(O)c3)C(=O)C(CC=C(C)C)=C(c(c2)c(O)cc(O)c2)1,422.17293855199995,0.6587294061367595,2
142,c(c6)(cc(c(c6)C(C(C1(c(c5)c(O)cc(O)c5)[H])([H])C(c(c32)c(cc(c2C(C(=C(c(c4)c(O)cc(O)c4)O3)CC=C(C)C)=O)O)O)C=C(C)C1)=O)O)O,692.2257619720001,0.4746358217250839,4
143,O=Cc(c1)c(C)ccc1,120.057514876,0.8798765519237303,4
144,O=Cc(c1)cc(C)cc1,120.057514876,0.8935537707797521,3
145,O=Cc(c1)ccc(C)c1,120.057514876,0.9088755640461283,3
146,Cc(c1)c(Br)ccc1,169.973112324,0.9286672476717514,3
147,Cc(c1)cc(Br)cc1,169.973112324,0.9447137933459382,3
148,Cc(c1)ccc(Br)c1,169.973112324,0.9330844883633276,4
149,CC(C)OC(=O)c(c1)ccc(N)c1,179.094628656,0.8879546272031846,2
150,CCCCOC(=O)c(c1)c(N)ccc1,193.11027872,0.9235934236016913,3
151,CC(C)COC(=O)c(c1)ccc(N)c1,193.11027872,0.8683534537072528,2
152,CC(C)COC(=O)c(c1)c(N)ccc1,193.11027872,0.8951364972605638,3
153,CCCCCOC(=O)c(c1)c(N)ccc1,207.125928784,0.9098430960240103,1
154,Cc(c1)c(Cl)ccc1,126.023627904,0.9226178926186808,4
155,Cc(c1)cc(Cl)cc1,126.023627904,0.9037255022929418,4
156,Cc(c1)ccc(Cl)c1,126.023627904,0.937146980774074,4
157,CC(C)COC(=O)c(c1)c(F)ccc1,196.089957876,0.9169237712783151,9
158,CC(C)COC(=O)c(c1)c(Cl)ccc1,212.060407336,0.9341518799175232,7
159,CC(C)COC(=O)c(c1)c(Br)ccc1,256.009891756,0.9254127396341503,7
160,CC(C)COC(=O)c(c1)c(I)ccc1,303.996027656,0.9579634722919699,2
161,CC(C)COC(=O)c(c1)ccc(F)c1,196.089957876,0.9154382612644179,9
162,CC(C)COC(=O)c(c1)ccc(Cl)c1,212.060407336,0.9453437532669711,6
163,CC(C)COC(=O)c(c1)ccc(Br)c1,256.009891756,0.9196493651368208,8
164,CC(C)COC(=O)c(c1)ccc(I)c1,303.996027656,0.9544193753249001,2
165,CCOC(=O)c(c1)cc(O)cc1,166.06299418,0.920489795015154,2
166,CC(=O)c(c1)c(C)ccc1,134.07316494,0.9028060274593994,4
167,CC(=O)c(c1)cc(C)cc1,134.07316494,0.8971919073729941,4
168,Cc(c1)ccc(c1)C(C)=O,134.07316494,0.8940749060483754,4
169,[O-1][N+1](=O)c(c1)c(C)ccc1,137.047678464,0.8741298294054197,1
170,Cc(c1)cc(cc1)[N+1]([O-1])=O,137.047678464,0.8869438016878464,2
171,Cc(c1)ccc(c1)[N+1]([O-1])=O,137.047678464,0.935379096540342,2
172,ClCc(c1)cccc1,126.023627904,0.9251684992696223,4
173,COCc(c1)cccc1,122.07316494,0.8754081350890239,5
174,COc(c1)c(C)ccc1,122.07316494,0.9096232337132474,3
175,COc(c1)cc(C)cc1,122.07316494,0.9217143168139902,3
176,Cc(c1)c(C)ccc1,106.07825032,0.8873946745060487,15
177,Cc(c1)cc(C)cc1,106.07825032,0.9050992102153069,6
178,Cc(c1)ccc(C)c1,106.07825032,0.9013727777120215,6
179,N#Cc(c1)cc(C)cc1,117.057849224,0.9051688979321262,7
180,N#Cc(c1)ccc(C)c1,117.057849224,0.9110513244693212,6
181,[O-1][N+1](=O)c(c1)c(N)ccc1,138.042927432,0.9349373796660472,3
182,Nc(c1)cc(cc1)[N+1]([O-1])=O,138.042927432,0.9210914563124382,3
183,Nc(c1)ccc(c1)[N+1]([O-1])=O,138.042927432,0.9460114192059097,3
184,[O-1][N+1](=O)c(c1)c(O)ccc1,139.02694302,0.9066445445606044,3
185,Oc(c1)cc(cc1)[N+1]([O-1])=O,139.02694302,0.8980835470848172,3
186,Oc(c1)ccc(c1)[N+1]([O-1])=O,139.02694302,0.9504518984789323,1
187,COc(c1)c(ccc1)[N+1]([O-1])=O,153.042593084,0.9297111956659424,1
188,COc(c1)cc(cc1)[N+1]([O-1])=O,153.042593084,0.925342056508864,2
189,COc(c1)ccc(c1)[N+1]([O-1])=O,153.042593084,0.9270129085110523,3
190,[O-1][N+1](=O)c(c1)c(F)ccc1,141.022606588,0.9236214419920216,3
191,Fc(c1)cc(cc1)[N+1]([O-1])=O,141.022606588,0.9206904081197325,3
192,Fc(c1)ccc(c1)[N+1]([O-1])=O,141.022606588,0.919552027008932,3
193,Fc(c1)ccc(c1)[N+1]([O-1])=O,141.022606588,0.919552027008932,3
194,Oc(c1)ccc(c1)[N+1]([O-1])=O,139.02694302,0.6761958224784406,3
195,Oc(c1)cc(cc1)[N+1]([O-1])=O,139.02694302,0.5928680799103473,13
196,[O-1][N+1](=O)c(c1)c(O)ccc1,139.02694302,0.650292728190851,4
197,CCCN,59.073499287999994,0.8632509384109388,2
198,CC(C)N,59.073499287999994,0.8436962622692499,2
199,CCCCN,73.08914935199999,0.8066760305256944,8
200,NCC(C)C,73.08914935199999,0.8010616395752611,6
201,CCC(C)N,73.08914935199999,0.8884010378535365,6
202,CC(C)(C)N,73.08914935199999,0.8214887483891797,4
203,CCCCCN,87.10479941599999,0.7710073187783953,10
204,CCCCCCN,101.12044947999999,0.7630987955745989,12
205,CCCCCCCN,115.13609954399999,0.7643448433014368,6
206,CCCCCCCCN,129.151749608,0.7193919059021698,11
207,CCCCCCC(C)N,129.151749608,0.8475392084773303,4
208,CCCCC(CC)CN,129.151749608,0.7423834867100048,3
209,CC(C)(C)CC(C)(C)N,129.151749608,0.51032269117904,18
210,CSCCC(N1)C(=O)NCC(=O)1,188.061948624,0.923961510344598,1
211,OCC(N1)C(=O)NC(C)C(=O)1,158.06914218,0.9219356710434388,1
212,OCC(N1)C(=O)NCC(=O)1,144.053492116,0.8709485079835257,1
213,CC(C)CC(N1)C(=O)NC(C)C(=O)1,184.121177752,0.8006978612086881,3
214,CC(=C2)C(C1)C(C)(C)C(C2)1,136.125200512,0.8913719893812753,45
215,C=C(C2)C(C1)C(C)(C)C(C2)1,136.125200512,0.8468334104154085,56
216,CC(C1)=C([H])CC([H])(C1)C(C)=C,136.125200512,0.9063386124240913,8
217,CC(C1)CC(O)C(C1)C(C)C,156.15141526,0.9086680886859091,3
218,CC(C2)C(C1)C(C)(C)C(C2)1,138.140850576,0.9146534726824135,13
219,CC(C1)CCC(C1)C(C)C,140.15650064,0.8562804200333415,9
220,CC(C)C([H])(C1)CCC([H])(C)C1,140.15650064,0.7809448196387613,55
221,CCCC(C)=O,86.07316494,0.870827988302661,2
222,CC(C)C(C)=O,86.07316494,0.8595190413016884,6
223,CCCCC(C)=O,100.088815004,0.8659086228857678,9
224,CC(C)CC(C)=O,100.088815004,0.8928736246246614,4
225,CC(=O)C(C)(C)C,100.088815004,0.9034547333649754,1
226,CCCCCC(C)=O,114.104465068,0.8739675406864582,7
227,CC(C)CCC(C)=O,114.104465068,0.883930054691521,5
228,CCCCCCC(C)=O,128.120115132,0.896914228166107,3
229,CCCCCCCC(C)=O,142.135765196,0.9010322877607198,1
230,CCC(=O)CC,86.07316494,0.9505223674315829,1
231,CCCC(=O)CC,100.088815004,0.8809397505063356,7
232,CCCCC(=O)CC,114.104465068,0.8380381690216956,2
233,CCCC(=O)CCC,114.104465068,0.8589930862613964,15
234,CCCO,60.057514876,0.8557582907485074,1
235,CC(C)O,60.057514876,0.8688845295429404,2
236,CCCCO,74.07316494,0.8474442047854019,2
237,OCC(C)C,74.07316494,0.855676198011972,2
238,CCC(C)O,74.07316494,0.8382159037775889,9
239,CC(C)(C)O,74.07316494,0.8929899886528458,2
240,CCCCCO,88.088815004,0.8873056580288305,2
241,OCCC(C)C,88.088815004,0.877295165463591,4
242,CCCC(C)O,88.088815004,0.6026291519114683,193
243,CCC(C)CO,88.088815004,0.887314509210628,3
244,CCC(C)(C)O,88.088815004,0.759193642943778,12
245,CCCCCCO,102.104465068,0.8710028345507753,4
246,CCCCC(C)O,102.104465068,0.8809765496589896,5
247,CCCCCCCO,116.120115132,0.8497364398444063,25
248,CCCCCCCCO,130.135765196,0.8721051920595027,11
249,CCCCCCC(C)O,130.135765196,0.8628343858601293,7
250,NCCCO,75.068413908,0.781591101200301,11
251,NCC(C)O,75.068413908,0.8220367159904519,6
252,NCCCCCO,103.099714036,0.7483277869682445,16
253,CCCC(C1)CCCC1,126.14085057599999,0.8833434440874384,5
254,CCCCC(C1)CCCC1,140.15650064,0.7598597104186001,27
255,c(c2)ccc(c2)C(=C)c(c1)cccc1,180.093900384,0.8818911387991125,16
256,C(CC(c(c4)cccc4)c(c3)cccc3)C(c(c2)cccc2)c(c1)cccc1,362.203450832,0.8163777968126784,1
257,COC(=O)CNC(=O)CNC(C)=O,188.079706864,0.8799877871138488,1
258,COC(=O)C([H])(C)NC(=O)C([H])(C)NC(C)=O,216.111006992,0.806560862843728,2
259,COC(=O)CNC(=O)CNC(=O)CNC(C)=O,245.10117058,0.8447230235992775,1
260,COC(=O)C([H])(C)NC(=O)CNC(=O)CNC(C)=O,259.11682064400003,0.7644380843326082,1
261,COC(=O)CNC(=O)C([H])(C)NC(=O)CNC(C)=O,259.11682064400003,0.7696419934912238,1
262,COC(=O)CNC(=O)C([H])(C)NC(=O)C([H])(C)NC(C)=O,273.132470708,0.8273014661474922,1
263,COC(=O)C([H])(C)NC(=O)C([H])(C)NC(=O)CNC(C)=O,273.132470708,0.7614406587479379,1
264,COC(=O)C([H])(C)NC(=O)C([H])(C)NC(=O)C([H])(C)NC(C)=O,287.148120772,0.8532965552148195,2
265,COC(=O)c(c1)cccc1,136.052429496,0.8652757171594652,5
266,CCOC(=O)c(c1)cccc1,150.06807956,0.887624560255237,2
267,CC(C)OC(=O)c(c1)cccc1,164.083729624,0.4285297919377312,1056
268,CC(C)COC(=O)c(c1)cccc1,178.099379688,0.9173135888368849,2
269,CC(C)COC(=O)c(c1)cccc1,178.099379688,0.873181383649291,8
270,CC(C)CCOC(=O)c(c1)cccc1,192.115029752,0.8408415640106848,1
271,CCCNC(C)=O,101.084063972,0.8753119408467918,3
272,CC(C)NC(C)=O,101.084063972,0.8297860907108034,8
273,CCCCNC(C)=O,115.099714036,0.8973574913690289,2
274,CC(C)CNC(C)=O,115.099714036,0.7258654283179997,23
275,CCC(C)NC(C)=O,115.099714036,0.8490120498957752,5
276,CCCCCNC(C)=O,129.1153641,0.8946471330300501,2
277,CC(C)CCNC(C)=O,129.1153641,0.8311344625870354,2
278,CCCCCCNC(C)=O,143.131014164,0.8756129892082003,1
279,CCC=C,56.062600255999996,0.9314569455289228,5
280,CCCCC=C,84.093900384,0.8772459067567909,21
281,CCCC=C,70.07825032,0.8869394972737035,14
282,OC(C1)C(C)(C2)C(C)(C)C(C2)1,154.135765196,0.9011531792232688,3
283,O=C(C1)c(c2)c(ccc2)C1,132.057514876,0.8306910772540385,17
284,O=C(C1)Cc(c2)c(ccc2)1,132.057514876,0.7835734698168294,10
285,O=C(C1)CC([H])(C2)C([H])1CC(=O)2,138.06807956,0.8361446875714333,2
286,CC(=O)OC([H])(C2)C(C)(C)C([H])(OC(C)=O)C([H])=C(C)CCC([H])(O1)C(C)(C2)1,338.20932406,0.7908461275347095,1
287,CC(C1)=C([H])C(O)C(C)(C)C(C2)OC(C)(C2)C(O)C1,254.188194692,0.7453148165513656,39
288,CC(=O)CC(C)=O,100.052429496,0.8439775312967099,2
289,CC(C)C([H])(C2)C(C31)C(C(C)=CC3)C(C)(C2)1,204.187800768,0.8161339896772345,40
290,CC(=O)C=C(C)O[Co](OC(C)=CC(C)=O)OC(C)=CC(C)=O,356.067008392,0.61134985464782,12
291,CC(=O)C=C(C)O[Ni]OC(C)=CC(C)=O,256.024551828,0.5030584179182208,403
292,CC(=O)C=C(C)O[Pd]OC(C)=CC(C)=O,303.992694928,0.5128911012349177,251
293,CC(=O)C(Br)=C(C)O[Pd]OC(C)=C(Br)C(C)=O,459.81371906399994,0.5180095691080477,123
294,CC(=O)C([N+1]([O-1])=O)=C(C)O[Cu]OC(C)=C(C(C)=O)[N+1]([O-1])=O,350.98896284399996,0.542038875627423,152
295,CC(=O)C=C(C)O[Pt]OC(C)=CC(C)=O,393.05400002799996,0.7002617911680161,1
296,CC(=O)C=C(C)O[Al](OC(C)=CC(C)=O)OC(C)=CC(C)=O,324.11535202199997,0.8669275676886028,1
297,CC(=O)C=C(C)O[Co]OC(C)=CC(C)=O,257.022403928,0.7591538581290191,1
298,Cc(c2)nc(nc(Cl)2)c(c1)cccc1,204.045425968,0.8112085829955666,4
299,Cc(c2)nc(nc2)c(c1)cccc1,170.08439832,0.9385636194156344,2
300,Cc(n2)cc(nc2)c(c1)cccc1,170.08439832,0.874987680430479,3
301,COc(n1)cc(C)nc1,124.063662876,0.7070079687640097,48
302,CCc(n1)nc(OC(C)C)cc(C)1,180.126263132,0.5950543366370693,106
303,CCc(n1)nc(OC)cc(C)1,152.094963004,0.7627646161396483,26
304,CCOc(c1)nc(CC)nc(C)1,166.110613068,0.5908580881103749,145
305,COc(c1)nc(C)nc(C)1,138.07931294,0.7254416131684661,17
306,CC(=C)C(C2)CC(O1)C(C)(C2)1,152.120115132,0.8642430532876532,9
307,CC(C2)CC(O1)C(C2)(C(C)C)1,154.135765196,0.8247964368721823,53
308,CC(C)C(C2)CC(O1)C(C)(C2)1,154.135765196,0.9352314792455363,1
309,CC(C2)(O1)C(CCC2)1,112.088815004,0.875180747555611,15
310,COc(c2)ccc(c2)C=CC(=O)c(c1)cccc1,238.099379688,0.8983937095890878,3
311,COc(c2)ccc(c2)C(=O)C=Cc(c1)cccc1,238.099379688,0.8366387425857247,4
312,CCNN,60.06874825599999,0.8733852655302603,4
313,CCCNN,74.08439831999999,0.8607322149627251,3
314,NNC(C)C,74.08439831999999,0.9356882788022907,2
315,NNCC(C)C,88.10004838399999,0.8825674545786992,2
