,smiles,mass,fp_score,rank,candidates
43,O=[N+]([O-])c1ccc(Oc2cccc3ccccc23)c([N+](=O)[O-])c1,310.05897142,0.9225908372827805,5,7397
44,NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],198.038904672,0.9699842022116903,2,6446
45,N=c1nc(S)ss1,149.938011064,0.9289099526066351,3,4326
46,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,186.007684796,0.957345971563981,1,5890
47,Nc1nc(-c2ccccc2)no1,161.058911844,0.9115323854660348,2,4831
48,Cc1ccc(-c2noc(-c3ccccc3)n2)cc1,236.094963004,0.8578199052132701,6,7256
49,c1ccc(-c2noc(-c3ccccc3)n2)cc1,222.07931294,0.8688783570300158,30,7462
50,Cn1c2ccccc2c(=O)c2ccccc21,209.084063972,0.8688783570300158,35,7083
51,c1ccc(-c2nsc(-c3ccccc3)n2)cc1,238.05646932,0.9478672985781991,4,7327
52,CSc1nsc(N(C)N)n1,176.019038256,0.8641390205371248,22,5609
53,O=c1nc(-c2ccccc2)c(-c2ccccc2)n[nH]1,249.090211972,0.8625592417061612,1,7205
54,N=c1cn[nH]c(=O)[nH]1,112.038510748,0.8341232227488151,446,1952
55,Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1,248.106196384,0.8278041074249605,418,7205
56,CNCCCN1c2ccccc2CCc2ccccc21,266.178298704,0.9289099526066351,1,7555
57,O=c1cn[nH]c(=O)[nH]1,113.022526336,0.8293838862559242,954,2028
58,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,371.0964791239999,0.8072669826224329,398,5102
59,CC(C)(C)c1n[nH]c(=O)[nH]c1=O,169.085126592,0.7851500789889415,806,5631
60,c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccccc2)cc1,310.121846448,0.8941548183254344,7,7359
61,CNCCC=C1c2ccccc2CCc2ccccc21,263.167399672,0.9304897314375987,1,7493
62,NNc1n[nH]c(=S)n1N,146.03746519199998,0.8135860979462876,638,3967
63,O=c1[nH][nH]c(=O)[nH]1,101.022526336,0.9178515007898894,1,1227
64,Cc1cc(C)n2ncnc2n1,148.074896256,0.8720379146919431,6,4087
65,c1ccc2c(c1)CCc1ccccc1N2,195.104799416,0.9004739336492891,52,6311
66,CN(C)CCC=C1c2ccccc2CCc2ccccc21,277.183049736,0.9368088467614534,2,7311
67,S=c1[nH]nc2ccccn12,151.02041816,0.8672985781990521,76,4427
68,c1ccc2c(c1)ccc1nncn12,169.063997224,0.9399684044233807,1,5720
69,c1ccc(-c2nnc3ccc(N4CCCCC4)nn23)cc1,279.148395544,0.8214849921011058,20,7325
70,Cc1cc2nnc(C)n2nc1Cl,182.035923904,0.8404423380726699,203,6042
71,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,353.884261152,0.9889415481832543,2,5566
72,COc1cc(Cl)c(Cl)cc1Cl,209.94059782,0.985781990521327,3,6960
73,CSc1cc(Cl)c(Cl)cc1Cl,225.9177542,0.9352290679304898,1,7279
74,CS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl,257.90758344,0.919431279620853,4,7483
75,Clc1ccc(Cl)c(Cl)c1,179.930033136,0.9921011058451816,1,5878
76,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,285.93551243999997,0.8593996840442338,84,7595
77,CCc1ccc(CC)c(CC)c1,162.140850576,0.976303317535545,3,4965
78,O=[N+]([O-])c1cc(F)c(F)cc1F,177.003762964,0.9889415481832543,2,5614
79,COc1ccc(OC)c(OC)c1,168.078644244,0.981042654028436,1,5713
80,COCCC(COC)OC,148.109944372,0.9605055292259084,1,4084
81,OC1c2ccccc2CCc2ccccc21,210.104465068,0.943127962085308,1,6953
82,Cc1cc(C)c(N)cc1C,135.104799416,0.976303317535545,1,3034
83,CC1CCC(C)C(C)C1,126.14085057599999,0.9684044233807267,1,2747
84,CC1CC(C)C(C)C1,112.12520051199999,0.9541864139020537,8,2026
85,CCCc1ccc(CCC)c(CCC)c1,204.187800768,0.8988941548183255,15,6775
86,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,635.6508731760001,0.9052132701421801,1,102
87,CC1(C)OCC(C(O)C(O)C2COC(C)(C)O2)O1,262.141638424,0.9605055292259084,1,7349
88,C1CC2OC2CCC2OC12,140.083729624,0.8657187993680885,599,3988
89,COC(=O)C1=CCCN(C)C1,155.094628656,0.9383886255924171,1,4925
90,C1CSSCCSS1,183.950884256,0.9715639810426541,1,5922
91,CC(=O)c1cc(Cl)ccc1Cl,187.979570172,0.985781990521327,2,5899
92,O=c1[nH]c(=O)n(C2C=CCO2)cc1F,198.044070304,0.731437598736177,2066,6450
93,COc1ccc(OC)c(CN2CCNCC2)c1,236.15247788,0.981042654028436,1,7207
94,COc1ccc(OC)c(/C=C(\C)[N+](=O)[O-])c1,223.084457896,0.9273301737756714,1,7449
95,COc1ccc(OC)c(C(C)=O)c1,180.078644244,0.976303317535545,2,5825
96,CC(=O)c1cc(C)oc1C,138.06807956,0.9541864139020537,1,3636
97,CC(=O)c1cc(C)sc1C,154.04523594,0.9115323854660348,1,4838
98,CC(=O)c1cc(C)ccc1C,148.088815004,0.9510268562401264,3,4128
99,CCCCCCCCCCCCCCCCCCc1cc(C)ccc1C,358.359951472,0.8167456556082149,62,5416
100,Cc1ccc(C)c(N2CCNCC2)c1,190.146998576,0.8862559241706162,2,6289
101,Clc1nc2nonc2nc1Cl,189.94491598,0.8988941548183255,6,6170
102,O=C1NCCCc2c1no[n+]2[O-],169.048741084,0.7740916271721959,115,5744
103,COc1cc(Cl)cc(Cl)c1Cl,209.94059782,0.9889415481832543,2,6960
104,Cc1ccc(C)n1C,109.08914935199999,0.8278041074249605,25,1453
105,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,275.18852904,0.9131121642969984,1,7138
106,CC1CN(C)C(C)CC1=O,141.1153641,0.9146919431279621,12,4099
107,NC(=O)C1c2ccccc2CCc2ccccc21,237.1153641,0.8878357030015798,29,7311
108,C1CSSCCS1,151.978813256,0.9842022116903634,2,4600
109,Cc1ccc(C)c(O)c1,122.07316494,0.9368088467614534,7,1991
110,CC1=C(C)C(C)(C)CC=C1,136.125200512,0.9715639810426541,3,3293
111,C/C=C/C(=O)C1=C(C)CCCC1(C)C,192.15141526,0.919431279620853,25,6245
112,CCC(=O)/C=C/C1C(C)=CCCC1(C)C,206.167065324,0.9273301737756714,86,6897
113,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,277.006119268,0.8278041074249605,250,7179
114,NNc1c(Cl)cccc1Cl,175.990803552,0.9826224328593997,5,5626
115,O=Cc1c2ccccc2c(-c2ccccc2)c2ccccc12,282.104465068,0.9210110584518167,19,7637
116,CCCC(=O)c1c(O)cc(OC)c(C)c1O,224.104858992,0.8641390205371248,55,7405
117,OC1Cc2ccccc2Nc2ccccc21,211.099714036,0.8262243285939969,225,6890
118,CC(=O)c1c(O)cccc1O,152.047344116,0.9794628751974723,4,4618
119,COc1cccc(OC)c1CC(C)N,195.125928784,0.9620853080568721,3,6369
120,Cc1cccc(C)c1OCC(C)N,179.131014164,0.9146919431279621,11,5722
121,CC1CCCC(C)N1C,127.13609954399999,0.8783570300157978,256,2865
122,Cc1cccc(C)c1O,122.07316494,0.9178515007898894,6,1991
123,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,279.104799416,0.9036334913112164,13,7266
124,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,278.109550448,0.9968404423380727,7,7190
125,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,302.109550448,0.9889415481832543,1,7257
126,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,328.06484108399997,0.717219589257504,845,6948
127,CC1(C2CCC3(C)OC3C2)CO1,168.115029752,0.8562401263823065,609,5759
128,Cc1cc2c3c(c1)c(C)c(C)n3CCC2,199.136099544,0.8199052132701422,56,6298
129,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,302.109550448,0.9842022116903634,7,7257
130,C(COCC1CO1)OCC1CO1,174.089208928,0.9304897314375987,3,5583
131,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,445.159075816,0.8041074249605056,2,1863
132,C=CCOCC(C)OCC(C)O,174.125594436,0.9462875197472354,4,5643
133,C=CCOc1ccccc1OCC(CN(C(C)=O)C(C)C)OC(C)=O,349.18892296399997,0.9368088467614534,2,5631
134,C=CCc1ccccc1OCC(O)CNC(C)C,249.172878976,0.9541864139020537,1,7285
135,CC1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,318.1467238039999,0.8056872037914692,12,6771
136,NNC(=O)c1ccccc1N,151.074561908,0.8830963665086888,25,4398
137,NCCN1CCNCC1,129.12659748,0.9842022116903634,1,2924
138,NCCN1CCCCC1,128.131348512,0.9747235387045814,2,2910
139,c1ccc2cc3c(ccc4ccccc43)cc2c1,228.093900384,0.9794628751974723,4,7063
140,c1ccc2nc3ccc4ccccc4c3cc2c1,229.089149352,0.9842022116903634,2,7005
141,O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,258.06807956,0.9684044233807267,2,7459
142,N#Cc1ccccc1C#N,128.037448128,0.9510268562401264,1,2862
143,CCOC(=O)c1ccccc1C(=O)O,194.0579088,0.9794628751974723,1,6455
144,N#CCc1ccccc1CC#N,156.068748256,0.9131121642969984,5,4893
145,Nc1ccccc1N,108.06874825599999,0.966824644549763,2,1320
146,Cc1cccc(N)c1N,122.08439831999999,0.9620853080568721,1,1953
147,Cc1cc(N)c(N)cc1C,136.100048384,0.9462875197472354,3,3237
148,Cc1ccc(N)c(N)c1,122.08439831999999,0.9415481832543444,6,1953
149,Nc1ccc([N+](=O)[O-])cc1N,153.053826464,0.9794628751974723,4,4648
150,CN(C)c1ccccc1N,136.100048384,0.8909952606635071,36,3237
151,Nc1ccccc1Nc1ccccc1,184.100048384,0.8894154818325435,64,5891
152,NC(=O)N1c2ccccc2CCc2ccccc21,238.110613068,0.8688783570300158,9,7295
153,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,390.277009696,0.995260663507109,1,3633
154,N#Cc1c(F)c(F)c(F)c(F)c1C#N,199.99976088,0.990521327014218,3,6459
155,N#Cc1ccc(N)cc1C#N,143.04834716,0.9273301737756714,1,4064
156,O=C(Cl)c1ccccc1C(=O)Cl,201.958834728,0.943127962085308,3,6508
157,O=C(O)c1ccccc1C(=O)O,166.026608672,0.9320695102685624,2,5541
158,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,390.277009696,0.9731437598736177,1,3633
159,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,278.151809184,0.9731437598736177,4,7202
160,CCCCOC(=O)c1ccccc1C(=O)OCCCC,278.151809184,0.990521327014218,1,7202
161,CCOC(=O)c1ccccc1C(=O)OCC,222.089208928,0.9889415481832543,1,7434
162,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,306.183109312,0.9968404423380727,1,6878
163,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,474.37091007999993,0.9936808846761453,1,1126
164,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,312.13615912,0.9605055292259084,4,7331
165,O=c1c2ccccc2sc2ccccc12,212.029585876,0.8815165876777251,14,6843
166,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,280.094688232,0.9778830963665087,1,7501
167,CCCCC(CC)COC(=O)c1ccccc1C(=O)OC,292.167459248,0.981042654028436,1,7215
168,COC(=O)c1c(F)c(F)c(F)c(F)c1C(=O)OC,266.020221552,0.8420221169036335,6,7583
169,O=C(O)c1cccc(F)c1C(=O)O,184.01718686,0.8941548183254344,3,5926
170,O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,211.01168688,0.9131121642969984,2,6947
171,C=CCCCCCCCCC=O,168.15141526,0.9462875197472354,1,5765
172,COC(=O)c1ccc(N)cc1C(=O)OC,209.068807832,0.8973143759873617,5,7064
173,C=CCCCCCCCCCO,170.167065324,0.9747235387045814,1,5762
174,O=C1OC(=O)c2ccccc21,148.01604398799998,0.8988941548183255,7,4056
175,CC(C)(C)[Si](C)(C)OC(=O)c1ccccc1C(=O)O[Si](C)(C)C(C)(C)C,394.19956262799997,0.9225908372827805,1,3745
176,CCOCCOC(=O)c1ccccc1C(=O)OCCOCC,310.141638424,0.9731437598736177,3,7340
177,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,390.277009696,0.9794628751974723,1,3633
178,C=C(C)CCOC(=O)c1ccccc1C(=O)OCCC(=C)C,302.151809184,0.9494470774091627,2,7185
179,C[Si](C)(C)OC(=O)c1ccccc1C(=O)O[Si](C)(C)C,310.10566224400003,0.9478672985781991,1,7369
180,CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,304.167459248,0.981042654028436,1,6942
181,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,362.24570956799994,0.9936808846761453,1,4836
182,CCCCOC(=O)c1ccccc1C(=O)OC,236.104858992,0.9747235387045814,1,7232
183,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,446.33960995199993,0.990521327014218,3,1666
184,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,502.40221020799993,0.9826224328593997,1,677
185,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,362.245709568,0.9984202211690363,1,4836
186,CC(C)(C)COC(=O)c1ccccc1C(=O)OCC(C)(C)C,306.183109312,0.9984202211690363,1,6878
187,CCOC(=O)c1ccccc1C(=O)OC,208.073558864,0.9684044233807267,1,7075
188,CCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,266.097435586,0.9968404423380727,1,7612
189,O=C(O)C1C2CCC(O2)C1C(=O)O,186.05282342,0.8593996840442338,80,5866
190,COC(=O)c1ccccc1C(=O)OC(C)C,222.089208928,0.9399684044233807,8,7434
191,C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,246.089208928,0.9210110584518167,1,7200
192,O=C(O)c1ccccc1C(=O)OC1CCCCC1,248.104858992,0.9620853080568721,1,7211
193,COC(=O)c1ccccc1C(=O)O,180.042258736,0.9684044233807267,1,5898
194,C=CCCCCCCCCC(=O)O,184.14632988,0.990521327014218,1,5959
195,CCCCCCCCOC(=O)c1ccccc1C(=O)OC,292.167459248,0.9699842022116903,2,7215
196,C=CCCCCCCCC(O)C(=O)OC,214.156894564,0.9020537124802528,13,6873
197,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,334.21440943999994,0.9889415481832543,1,6278
198,Cc1cc(CS)c(CS)cc1C,198.053692448,0.9462875197472354,1,6443
199,OCc1ccccc1CO,138.06807956,0.9146919431279621,18,3636
200,Oc1ccccc1O,110.036779432,0.9589257503949447,1,1635
201,Oc1cccc(F)c1O,128.02735762,0.957345971563981,2,2871
202,COc1cccc(O)c1O,140.047344116,0.9842022116903634,2,3965
203,C=CCc1cc(OC)c(OC(C)=O)c(OC(C)=O)c1,264.09977361200004,0.8862559241706162,6,7372
204,CC(C)(C)c1ccc(O)c(O)c1,166.099379688,0.9067930489731437,4,5501
205,OCC(O)c1ccc(O)c(O)c1,170.0579088,0.8483412322274881,241,5728
206,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,239.152143532,0.7898894154818326,41,7217
207,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,301.167793596,0.8530805687203792,17,7226
208,NCC(O)c1ccc(O)c(O)c1,169.073893212,0.943127962085308,1,5737
209,NCC(O)c1ccc(O)c(O)c1,169.073893212,0.8404423380726699,164,5737
210,CC(N)C(O)c1ccc(O)c(O)c1,183.089543276,0.943127962085308,2,5909
211,CC(N)C(O)c1ccc(O)c(O)c1,183.089543276,0.8372827804107424,4,5909
212,NCCc1ccc(O)c(O)c1,153.078978592,0.9478672985781991,1,4614
213,Oc1ccc(-c2ccccc2)cc1O,186.06807956,0.9052132701421801,2,5887
214,C[Si](C)(C)Oc1ccccc1O[Si](C)(C)C,254.11583300399997,0.8862559241706162,17,7458
215,OC1CCCCC1O,116.083729624,0.9984202211690363,1,2046
216,C=CCCCCCCCCC(=O)O[Si](C)(C)C,256.185856666,0.9778830963665087,2,7459
217,C=CCCCCCCCCC(=O)Cl,202.112442908,0.9289099526066351,4,6576
218,Cc1ccc(S)c(S)c1,156.006742256,0.9352290679304898,4,4928
219,O=C1NS(=O)(=O)c2ccccc21,182.99901402,0.8830963665086888,1,6001
220,CN1C(=O)c2ccccc2S1(=O)=O,197.014664084,0.9225908372827805,1,6549
221,NS(=O)(=O)Cc1noc2ccccc12,212.025563116,0.8436018957345972,20,6848
222,C1=Cc2ccccc2CCC1,144.093900384,0.9605055292259084,5,4050
223,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,293.214349864,0.9210110584518167,1,7397
224,C#CCCCCCCCCC(=O)OC,196.14632988,0.9984202211690363,1,6492
225,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,340.160934388,0.7962085308056872,45,6375
226,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,410.2027992,0.6951026856240127,682,2944
227,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,340.160934388,0.8878357030015798,1,6375
228,C=C1/C=C\C(C(C)C)CC/C(C)=C\CC1,204.187800768,0.9747235387045814,10,6775
229,NCCCCCCCCCCN,172.19394876799998,0.9652448657187994,1,5713
230,OCCCCCCCCCCO,174.161979944,0.981042654028436,1,5643
231,N#CCCCCCCCCCCC#N,192.16264864,0.9699842022116903,1,6241
232,C[Si](C)(C)OCCCCCCCCCCO[Si](C)(C)C,318.24103351599996,0.9699842022116903,1,6758
233,SCCCCCCCCCCS,206.116292704,0.9826224328593997,1,6875
234,C1COCCOCCNCCOCCOCCN1,262.189257312,0.9052132701421801,3,7371
235,ICCCCCCCCCCI,393.96544664,0.8515007898894155,20,3769
236,CCCCCCC/C=C/CCCCCCCCC(=O)N1CCCC1,335.318814932,0.9984202211690363,7,6459
237,O=[N+]([O-])c1cc2cccnc2c2ncccc12,225.053826464,0.966824644549763,2,7423
238,C=CCCCCCCCC=C,152.15650064,0.9826224328593997,3,4652
239,ClC(Cl)(Cl)C(Cl)(Cl)Cl,233.81311608,0.966824644549763,1,7018
240,CC[Si](CC)(CC)[Si](CC)(CC)CC,230.18860402,0.9842022116903634,1,6991
241,C[Si](C)(C)[Si](C)(C)C,146.094703636,0.9794628751974723,1,3981
242,C[Si](C)(C)[Si](C)(C)[Si](C)(C)C,204.11858035799997,0.9921011058451816,1,6768
243,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,437.97125796,0.9873617693522907,1,2119
244,C[SiH](C)[Si](C)(C)C,132.079053572,0.9636650868878357,2,3003
245,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,252.093900384,0.933649289099526,7,7498
246,C(=C\c1ccccc1)\c1ccccc1,180.093900384,0.9447077409162717,4,5827
247,ClCC(Cl)(Cl)Cl,165.891060784,0.9510268562401264,1,5510
248,FC(F)(F)C(F)(Cl)Cl,169.93131824,0.9921011058451816,1,5724
249,FCC(F)(F)F,102.009262944,0.9889415481832543,1,1188
250,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,261.8080307,0.95260663507109,2,7298
251,CC[Si](CC)(CC)O[Si](CC)(CC)CC,246.18351864,0.8751974723538705,7,7295
252,OC(C(F)(F)F)C(F)(F)F,168.000984004,0.9478672985781991,3,5786
253,C=CC(=O)OC(C(F)(F)F)C(F)(F)F,222.011548688,0.9510268562401264,1,7481
254,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,236.027198752,0.8894154818325435,1,7220
255,CCCCCC[Si](CCCCCC)(CCCCCC)O[Si](CCCCCC)(CCCCCC)CCCCCC,582.559120176,0.8862559241706162,3,175
256,C[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,320.166333802,0.6240126382306477,4273,6557
257,C[Si](C)(C)[SiH]([Si](C)(C)C)[Si](C)(C)C,248.126807016,0.9715639810426541,1,7257
258,C[Si](C)(C)N[Si](C)(C)C,161.105602668,0.8593996840442338,17,5050
259,C[Si](C)(C)O[Si](C)(C)C,162.089618256,0.9636650868878357,1,4931
260,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,236.10840959799998,0.9699842022116903,1,7228
261,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,310.12720093999997,0.8530805687203792,7,7368
262,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,532.1835749659999,0.995260663507109,1,367
263,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,384.14599228199995,0.9889415481832543,2,4273
264,C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,310.12720093999997,0.8578199052132701,5,7368
265,O=[N+]([O-])c1ccc(OCCCOc2ccc([N+](=O)[O-])cc2)cc1,318.085186168,0.9304897314375987,1,6728
266,ClCCC(Cl)(Cl)Cl,179.906710848,0.9921011058451816,1,5878
267,Oc1ccc2ccccc2c1/N=N/c1ccc(/N=N/c2ccccc2)cc1,352.132411132,0.8736176935229067,2,5675
268,CCC/C=C/C/C=C/CCCCCCCCCC(=O)OC,294.255880328,0.9889415481832543,9,7563
269,O=C(CC(=O)C(F)(F)F)C(F)(F)F,207.995898624,0.9447077409162717,2,7084
270,NC1=C(Cl)C(=O)c2ccccc2C1=O,207.008706112,0.9052132701421801,2,6909
271,CC(=O)CCC1=C(C)CCCC1(C)C,194.167065324,0.9320695102685624,6,6389
272,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,374.20932406,0.7488151658767772,512,4692
273,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,362.2093240599999,0.9494470774091627,1,4816
274,c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,299.1707708,0.9605055292259084,1,7465
275,BrCCCCCCCCCCCBr,312.008824904,0.9968404423380727,1,7296
276,C=Cc1ccc(C(C)(C)C)cc1,160.125200512,0.9462875197472354,9,4899
277,CN(N=O)C1CCS(=O)(=O)C1,178.04121318,0.8578199052132701,2,5686
278,CCCCCCCC/C=C/CCCCCCCCCC(=O)N1CCCC1,363.35011506,0.9873617693522907,1,4995
279,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,290.178298704,0.8593996840442338,2,7164
280,CCCCCC/C=C/CCCCCCCCCC(=O)N1CCCC1,335.318814932,0.9984202211690363,1,6459
281,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,367.909603308,0.9004739336492891,1,5167
282,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,344.01376276,0.9178515007898894,2,6428
283,FC(F)(F)C(Cl)(Cl)Cl,185.9017677,0.985781990521327,2,5888
284,OC(O)C(Cl)(Cl)Cl,163.919862376,0.9462875197472354,13,5186
