,smiles,mass,true RI,predict RI,No filter,mass filter,RI filter
33,NC(=O)C1c2ccccc2CCc2ccccc21,237.1153641,2359,2278.625244,388,29,79
34,C1CSSCCS1,151.9788133,1375,1296.573486,4,2,2
35,Cc1ccc(C)c(O)c1,122.0731649,1151,1170.045654,22,7,19
36,CC1=C(C)C(C)(C)CC=C1,136.1252005,985,982.2902832,5,3,4
37,C/C=C/C(=O)C1=C(C)CCCC1(C)C,192.1514153,1417,1473.007813,315,25,200
38,CCC(=O)/C=C/C1C(C)=CCCC1(C)C,206.1670653,1524,1532.257324,163,86,120
39,OC1Cc2ccccc2Nc2ccccc21,211.099714,2145,2111.299316,3316,225,848
40,Cc1cccc(C)c1OCC(C)N,179.1310142,1397,1484.679688,69,11,31
41,Cc1cccc(C)c1O,122.0731649,1108,1098.036377,16,6,12
42,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,279.1047994,3197,1098.036377,74,13,99999
43,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,278.1095504,3196,1098.036377,20,7,99999
44,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,302.1095504,3570,3608.334961,3,1,2
45,CC1(C2CCC3(C)OC3C2)CO1,168.1150298,1294,1222.326904,7228,609,2602
46,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,302.1095504,3468,3436.056641,46,7,12
47,C=CCc1ccccc1OCC(O)CNC(C)C,249.172879,1833,1958.311401,1,1,1
48,c1ccc2cc3c(ccc4ccccc43)cc2c1,228.0939004,2437,2421.039307,18,4,4
49,c1ccc2nc3ccc4ccccc4c3cc2c1,229.0891494,2488,2362.840332,2,2,2
50,N#Cc1ccccc1C#N,128.0374481,1304,1296.399658,1,1,1
51,CCOC(=O)c1ccccc1C(=O)O,194.0579088,1651,1613.245483,1,1,1
52,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,390.2770097,2690,2764.390625,1,1,1
53,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,390.2770097,2529,2638.488281,5,1,3
54,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,278.1518092,1870,1922.346436,11,4,8
55,CCCCOC(=O)c1ccccc1C(=O)OCCCC,278.1518092,1965,1984.461304,1,1,1
56,CCOC(=O)c1ccccc1C(=O)OCC,222.0892089,1594,1648.556641,1,1,1
57,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,306.1831093,2129,2181.910645,1,1,1
58,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,474.3709101,3299,3328.399414,1,1,1
59,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,312.1361591,2336,2449.701416,8,4,8
60,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,280.0946882,1916,2046.73999,4,1,1
61,CCCCC(CC)COC(=O)c1ccccc1C(=O)OC,292.1674592,2053,2117.817383,2,1,1
62,C=CCCCCCCCCC=O,168.1514153,1288,1290.080322,23,1,2
63,O=C1OC(=O)c2ccccc21,148.016044,1316,1385.612549,28,7,12
64,CC(C)(C)[Si](C)(C)OC(=O)c1ccccc1C(=O)O[Si](C)(C)C(C)(C)C,394.1995626,2140,2157.818359,5,1,1
65,CCOCCOC(=O)c1ccccc1C(=O)OCCOCC,310.1416384,2103,2181.619385,7,3,5
66,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,390.2770097,2586,2638.488281,5,1,1
67,C=C(C)CCOC(=O)c1ccccc1C(=O)OCCC(=C)C,302.1518092,2117,2168.299805,9,2,6
68,C[Si](C)(C)OC(=O)c1ccccc1C(=O)O[Si](C)(C)C,310.1056622,1707,1757.901855,2,1,1
69,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,446.33961,3073,3174.927734,18,3,11
70,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,362.2457096,2475,2586.293945,1,1,1
71,CC(C)(C)COC(=O)c1ccccc1C(=O)OCC(C)(C)C,306.1831093,1938,2045.297729,1,1,1
72,CCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,266.0974356,1658,1711.219849,1,1,1
73,O=C(O)C1C2CCC(O2)C1C(=O)O,186.0528234,1479,1663.686523,1976,80,630
74,COC(=O)c1ccccc1C(=O)OC(C)C,222.0892089,1577,1582.28418,94,8,19
75,O=C(O)c1ccccc1C(=O)OC1CCCCC1,248.104859,2117,2066.077393,1,1,1
76,C=CCCCCCCCCC(=O)O,184.1463299,1484,1478.350586,1,1,1
77,CCCCCCCCOC(=O)c1ccccc1C(=O)OC,292.1674592,2141,2171.3479,8,2,7
78,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,334.2144094,2450,2469.296631,1,1,1
79,Oc1ccccc1O,110.0367794,1208,1148.319214,4,1,3
80,COc1cccc(O)c1O,140.0473441,1269,1393.314941,3,2,3
81,C=CCc1cc(OC)c(OC(C)=O)c(OC(C)=O)c1,264.0997736,1803,1874.74707,425,6,137
82,CC(C)(C)c1ccc(O)c(O)c1,166.0993797,1534,1497.769287,49,4,22
83,C[Si](C)(C)Oc1ccccc1O[Si](C)(C)C,254.115833,1321,1338.498291,615,17,254
84,C=CCCCCCCCCC(=O)O[Si](C)(C)C,256.1858567,1542,1619.244141,7,2,2
85,CN1C(=O)c2ccccc2S1(=O)=O,197.0146641,1655,1636.695313,1,1,1
86,NS(=O)(=O)Cc1noc2ccccc12,212.0255631,2023,2117.371338,288,20,65
87,C#CCCCCCCCCC(=O)OC,196.1463299,1446,1433.713867,1,1,1
88,C=C1/C=C\C(C(C)C)CC/C(C)=C\CC1,204.1878008,1481,1491.928223,16,10,10
89,ClC(Cl)(Cl)C(Cl)(Cl)Cl,233.8131161,1064,1060.064087,3,1,1
90,C[Si](C)(C)[Si](C)(C)C,146.0947036,692,664.5717773,9,1,6
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,437.971258,341,401.6808167,2,1,2
92,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,252.0939004,2748,2579.90918,68,7,12
93,C(=C\c1ccccc1)\c1ccccc1,180.0939004,1570,1607.516479,20,4,8
94,ClCC(Cl)(Cl)Cl,165.8910608,869,799.2991333,6,1,3
95,FCC(F)(F)F,102.0092629,261,271.0907898,1,1,1
96,C[Si](C)(C)N[Si](C)(C)C,161.1056027,686,773.5454102,340,17,7
97,C[Si](C)(C)O[Si](C)(C)C,162.0896183,622,697.1710815,1,1,1
98,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,310.1272009,1028,996.8909912,397,7,47
99,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,532.183575,1553,1356.194946,6,1,2
100,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,384.1459923,1189,1188.007202,6,2,5
101,C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,310.1272009,1010,1051.319702,308,5,21
102,NC1=C(Cl)C(=O)c2ccccc2C1=O,207.0087061,1965,1897.21167,21,2,11
103,CC(=O)CCC1=C(C)CCCC1(C)C,194.1670653,1433,1462.710449,10,6,8
104,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,290.1782987,2406,1462.710449,24,2,99999
105,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,367.9096033,2467,2273.15625,19,1,4
106,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,344.0137628,2453,2435.108643,62,2,16
107,CC(C)(C)C,72.09390038,412,447.1682434,1,1,1
108,CCC12COP(OC1)OC2,162.0445808,1221,1249.316895,9382,597,3095
109,C[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C,360.2152127,2001,2028.073608,1,1,1
110,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,346.2144094,3341,2028.073608,7,5,99999
111,c1ccc(-c2ccccc2-c2ccccc2)cc1,230.1095504,1902,2070.501465,165,12,26
112,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,386.1486555,3362,2070.501465,2,1,99999
113,FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,299.9808386,263,2070.501465,23,1,99999
114,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,349.9776451,297,445.4779663,1,1,1
115,FC1(F)C(F)(F)C(F)(F)C1(F)F,199.9872258,308,440.9917603,3,1,3
116,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,399.9744515,501,333.3106995,7,2,5
117,ClC(Cl)C(Cl)Cl,165.8910608,916,850.6728516,2,1,2
118,FC(F)=C(F)C(F)(F)F,149.9904193,266,329.8590698,106,4,50
119,FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,349.9776451,312,458.028717,125,5,48
120,O=C(O)CCCCCCCCCCC1C=CCC1,252.2089301,2026,2012.826172,1,1,1
121,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,284.1347196,2270,2203.568604,336,19,65
122,Cc1cccc2ccc3cc4ccccc4c(C)c3c12,256.1252005,2822,2203.568604,26,5,99999
123,C[Si](C)(C)OC(=O)CCCCCCCCCCC(=O)O[Si](C)(C)C,374.2308628,2096,2120.295166,1,1,1
124,ClCC(Cl)Cl,131.9300331,768,679.4060059,12,1,4
125,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,230.1095504,2152,2170.450928,161,16,29
126,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,298.1503697,2287,2465.888428,677,26,141
127,COC(CC(OC)OC)OC,164.104859,883,930.3355103,6,1,5
128,C[C@@H]1CC(C)(C)C[C@H]1C,126.1408506,776,913.7236328,21,5,17
129,C=C[Si](C)(C)O[Si](C)(C=C)O[Si](C)(C)C=C,272.1084096,1122,1061.620117,2115,64,873
130,C[C@@H]1C[C@@H](C)CC(C)(C)C1,140.1565006,932,1029.428711,1,1,1
131,CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,247.1208434,2046,2218.524414,6,4,6
132,CNC(C)Cc1ccc2c(c1)OCO2,193.1102787,1568,1687.454834,2,1,2
133,CC(=O)c1c(C)c2ccccc2n1C,187.099714,1832,1706.437012,9,1,5
134,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,407.1643034,2664,1706.437012,1,1,99999
135,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,279.1623143,2220,1706.437012,613,37,99999
136,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,295.1394707,2376,1706.437012,4,1,99999
137,CCOCCC(OCC)OCC,176.1412445,1076,1028.842529,4,1,3
138,CCCCC1C(C)CCCC1(C)C,182.2034508,1228,1171.762451,870,107,382
139,CC1CCCC(C)(C)C1=O,140.1201151,1036,1039.720703,1,1,1
140,CC1=CC(=O)CC(C)(C)C1,138.1044651,1124,1099.309082,3,2,3
141,CC1CCC(C)(C)C1,112.1252005,725,813.3302612,12,5,11
142,C[C@@H](O)CC(C)(C)O,118.0993797,892,959.4391479,2,2,2
143,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,328.1609344,2514,2405.312988,415,18,101
144,CC(C)(O)CCC(C)(C)O,146.1306798,1059,1046.378296,1,1,1
145,CC1CCC2C(C3=C1CCC3C)C2(C)C,204.1878008,1375,1549.734131,181,92,110
146,CC1CCC2C(C3C1=CCC3C)C2(C)C,204.1878008,1447,1483.087402,34,26,30
147,CC1CCC2C1C1C(CCC2(C)O)C1(C)C,222.1983655,1565,1557.596191,44,17,17
148,CC1CCC2C1C1C(CCC2(C)O)C1(C)C,222.1983655,1580,1557.596191,205,71,96
149,CC1CCC2C1C1C(CCC2(C)O)C1(C)C,222.1983655,1583,1557.596191,41,17,22
150,CN(C)CCCN1c2ccccc2Sc2ccccc21,284.1347196,2322,2405.899902,1,1,1
151,CCNC(=O)C(C)OC(=O)Nc1ccccc1,236.1160924,1974,2009.797974,5194,296,1473
152,CC(C)=CCC[C@H](C)[C@@]1(O)CC=C(C)CC1,222.1983655,1671,1652.217285,115,31,38
153,O=C1CCCCCCCCCCCCCCO1,240.2089301,1831,1922.434814,2,1,1
154,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,262.0742276,2964,1922.434814,3027,169,99999
155,O=C1CCCCCCCCCCCCCCCO1,254.2245802,1932,2012.178955,358,18,91
156,Cc1ccc2c(c1)CCCC2(C)C,174.1408506,1258,2012.178955,23,6,99999
157,C=C1CCC2C(C3C1CCC3(C)O)C2(C)C,220.1827154,1577,1738.688477,2,1,1
158,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,366.9868643,2519,1738.688477,14771,338,99999
159,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,539.6262322,2530,1738.688477,1,1,99999
160,CC(=O)C12CC3CC(CC(C3)C1)C2,178.1357652,1462,1515.456299,2,1,1
161,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,336.210073,2954,1515.456299,87,3,99999
162,c1ccc2c(c1)oc1ccccc12,168.0575149,1514,1663.162109,348,9,62
163,c1ccc2c(c1)sc1ccccc12,184.0346713,1766,1822.010498,10,4,4
164,Clc1cccc(-c2ccccc2)c1,188.039278,1557,1601.593018,19,2,7
165,Nc1ccc(-c2ccc(N)cc2)cc1,184.1000484,2116,2157.77124,27,2,5
166,c1ccc2nc3ccccc3cc2c1,179.0734993,1805,1780.08252,149,26,30
167,CCc1ccc(-c2ccccc2)cc1,182.1095504,1654,1673.357422,8,4,8
168,Oc1ccc(-c2ccccc2)cc1Cl,204.0341926,1742,1876.550781,3,1,1
169,C[Si](C)(C)Oc1ccc(-c2ccccc2)cc1,242.1126917,1799,1780.733032,2,2,2
170,COc1cc(CCC(C)=O)ccc1O,194.0942943,1648,1709.236084,4,1,3
171,CCCCCC/C=C\CCCCCCCCCCOC(C)=O,310.2871805,2192,2169.341309,25,9,12
172,C=C(Cl)Cl,95.95335542,521,486.7096252,8,4,8
173,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,330.2194948,3107,3048.153076,1,1,1
174,CCOC(C)OCC,118.0993797,726,666.0946045,1,1,1
175,CC=C(Cl)Cl,109.9690055,655,559.6774902,39,7,28
176,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,317.953661,2170,2156.669922,4,2,4
177,FC(F)=C(Cl)Cl,131.9345118,426,521.8887939,208,12,66
178,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,345.9779532,2048,1956.714722,68862,1856,16420
179,CCOC(CBr)OCC,196.0098918,1005,983.5091553,352,26,233
180,CCOC(CCl)OCC,152.0604073,930,893.4351196,22,3,15
181,C=CC(OCC)OCC,130.0993797,770,754.2662354,1709,152,618
182,CCCCCC(OCC)OCC,174.1619799,1092,1066.445313,2,1,2
183,CCCCC(OCC)OCC,160.1463299,1016,947.836792,20,5,16
184,CCOC(CC)OCC,132.1150298,813,750.4088745,1,1,1
185,CC(F)F,66.02810657,277,194.2255707,1,1,1
186,COC(Cc1ccccc1)OC,166.0993797,1222,1198.312988,2,1,2
187,COC(C)OC,90.06807956,553,542.0252686,2,1,1
188,CCCCCCC(OC)OC,160.1463299,1072,1064.535522,4,1,4
189,CCCCCCCC(OC)OC,174.1619799,1178,1153.325684,4,1,3
190,CCC(OC)OC,104.0837296,653,644.6099854,15,3,14
191,COCCOC(C)(C)C,132.1150298,844,817.1000366,13,3,8
192,CCCCC(C)(C)O,116.1201151,786,800.4245605,350,73,280
193,C/C=C/C(C)C,84.09390038,585,588.8977051,173,26,85
194,CN(C)N=O,74.04801281,734,744.5505981,11,3,7
195,CCCC(=O)OC(C)(C)Cc1ccccc1,220.1463299,1493,1545.531738,2,2,2
196,C=CC(C)(C)O[Si](C)(C)C,158.1126917,790,786.8425293,163,21,91
197,C#CC(C)(C)O,84.05751488,541,598.6629639,1,1,1
198,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,232.0823476,1634,1564.724121,135,7,64
199,CC1(C)CC(=O)CC(=O)C1,140.0837296,1176,1253.516602,68,11,42
200,C=C=C(C)C,68.06260026,511,490.8996582,63,15,44
201,CC1(C)CCCC1,98.10955045,675,753.1380615,32,8,28
202,CC1(C)CC1,70.07825032,459,550.8668213,670,37,149
203,c1ccc(Cc2ccccc2)cc1,168.0939004,1434,1508.585693,1,1,1
204,CC(C)(C)N,73.08914935,482,592.7401733,1,1,1
205,CC(C)C,58.07825032,366,405.2606812,47,7,19
206,CC(C)(C)S,90.05032132,602,639.0704956,1,1,1
207,C=C(C)C,56.06260026,387,415.6697083,61,7,23
208,CC(C)(C)Oc1ccccc1,150.1044651,1074,1071.944092,1,1,1
209,CC(=O)OC(C)(C)C,116.0837296,639,672.9888916,2,1,1
210,CC(C)(C)c1ccccc1,134.1095504,975,1033.232788,1,1,1
211,CCC(=O)OC(C)(C)C,130.0993797,717,741.428772,2,1,2
212,CCC(C)(C)OC(C)=O,130.0993797,759,821.335083,1,1,1
213,CCC(C)(C)Cl,106.054928,644,658.3157959,43,5,29
214,CCC(C)(C)OC,102.1044651,668,602.9229736,63,10,44
215,NN(c1ccccc1)c1ccccc1,184.1000484,1623,1776.720337,1,1,1
216,C=CCCCCCCCCCCOC(C)=O,226.1932801,1604,1623.580444,72,12,25
217,CC/C=C/CCCCCCCCCCOC(C)=O,254.2245802,1810,1790.268066,1,1,1
218,CCCCCCCC/C=C/CCCCCCCCCC(=O)OC,324.3028305,2297,2355.253906,1,1,1
219,CCCC/C=C\CCCCCCCCCC=O,238.2296656,1805,1793.236328,3,1,2
220,CC(=O)c1ccn(C)c1,123.0684139,1195,1221.154297,3,2,3
221,Cc1ccccc1C(C)C,134.1095504,1022,1046.852661,219,36,94
222,CCCCCC/C=C/CCCCCCCCCC(=O)OC,296.2715304,2115,2143.026123,5,3,5
223,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,300.1725446,2801,2906.235352,1,1,1
224,CCCCOCCCC,130.1357652,858,855.5344849,9,2,4
225,CCOCC,74.07316494,485,479.4569397,1,1,1
226,CCCOCCC,102.1044651,660,674.8671875,5,2,5
227,c1ccc2c(c1)Cc1ccccc1O2,182.0731649,1661,1744.472656,1,1,1
228,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,243.1986998,1894,2054.261963,2,2,1
229,C/C=C/SC(CC)SSCCC,222.0570636,1592,1555.821289,5,3,5
230,c1ccc(CSCc2ccccc2)cc1,214.0816214,2146,1555.821289,1,1,99999
231,C=C(O[Si](C)(C)C)c1ccc(O[Si](C)(C)C)cc1,280.1314831,1581,1548.447021,4,1,2
232,CC1=CC2OC3C(O)CC(C)(C34CO4)C2(CO)C(O)C1=O,296.1259884,2305,2281.547363,614,9,63
233,Clc1cc(Cl)cc(C2(Cn3cncn3)OCCO2)c1,299.022832,2216,2413.161865,1428,48,236
234,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,341.0697821,2351,2481.270996,101837,2551,14531
235,CC(O)c1ccc2c(c1)C=CC(C)(C)O2,204.1150298,1609,1729.072632,12116,826,4135
236,COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)(O)C(C)C2,432.2148034,2795,1729.072632,12,1,99999
237,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)C(C)(O)C2,416.1835032,2886,3014.422852,355,6,91
238,C1CCc2nnnn2CC1,138.0905463,1560,1393.506104,14948,1277,2328
239,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,361.8757163,1955,1393.506104,11,1,99999
240,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,361.8757163,2007,1393.506104,6031,83,99999
241,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,377.870631,2211,2308.27417,65,4,5
242,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,377.870631,2167,2308.27417,7,2,6
243,CN1CCN2c3ncccc3Cc3ccccc3C2C1,265.1578976,2323,2403.845215,1,1,1
244,CC1=CC2C(=CC1)C(C)CCC2C(C)C,204.1878008,1533,1468.543945,53,29,31
245,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,300.2089301,2457,2322.925293,14,1,6
246,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,271.9872258,1103,1112.068359,898,21,331
247,c1c2c(nc3c1CCCC3)CCCC2,187.1360995,1727,1750.95874,35,3,10
248,c1c2c(cc3c1CCCC3)CCCC2,186.1408506,1694,1736.697144,1,1,1
249,c1cc2c(c3c1CCCC3)CCCC2,186.1408506,1721,1686.603516,3,3,3
250,ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,375.7508214,2028,2170.646484,434,3,72
251,CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,291.8783032,1758,1841.018066,22,2,11
252,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,277.8626531,1717,1736.989258,782,23,162
253,CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,293.8398095,1925,1898.559692,135,5,17
254,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,292.8371666,1763,1866.939087,1,1,1
255,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,247.8520884,1511,1581.432495,169,16,75
256,Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,365.9561032,1363,1306.097412,107,1,26
257,Fc1cc(F)c(F)c(F)c1F,167.9998411,592,682.3644409,16,1,3
258,C[Si](C)(C)OCC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,512.2661074,1737,1850.169189,9,1,4
259,C[Si](C)(C)OCC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,512.2661074,1747,1850.169189,9,1,4
260,Cc1cc(C)c(C)c(C)c1C,148.1252005,1260,1152.070068,41,9,33
261,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,393.7977716,2014,2130.398438,8,1,1
262,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,373.1379464,2952,2130.398438,13,2,99999
263,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,263.9067108,2018,1970.427979,9,3,4
264,CC1CCC(C)c2ccccc21,160.1252005,1258,1320.154541,84,17,32
265,CC1CCc2ccccc2C1,146.1095504,1207,1229.3479,37,10,19
266,O=C1CCc2ccccc2C1,146.0731649,1503,1388.394531,76,22,32
267,Cc1cccc2c1CCCC2,146.1095504,1279,1369.525269,40,11,34
268,COc1cc2c(cc1OC)CN(C)CC2,207.1259288,1750,1868.094238,1,1,1
269,Cc1ccc2c(c1)CCCC2,146.1095504,1261,1392.050293,15,6,15
270,c1ccc2cc3c(cc2c1)CCCC3,182.1095504,1749,1820.305176,202,22,60
271,C1=CCCCC1,82.07825032,679,691.6012573,36,10,30
272,c1ccc2c3c(ccc2c1)CCCC3,182.1095504,1755,1841.812012,58,6,18
273,O=c1[nH]c(=O)c2ccccc2[nH]1,162.0429274,1955,2022.044922,1,1,1
274,C=CC1CC=CCC1,108.0939004,827,832.1751709,1,1,1
275,Cc1ccc(C)c(C)c1C,134.1095504,1145,1085.232178,1,1,1
276,CC(=O)c1ccc(O)c(O)c1O,168.0422587,1453,1085.232178,3,1,99999
277,COc1c(Cl)cc(Cl)c(Cl)c1Cl,243.9016255,1553,1604.222656,1,1,1
278,Clc1cc(Cl)c(Cl)c(Cl)c1,213.8910608,1329,1435.548706,9,3,6
279,OCC1CC=CCC1,112.088815,1106,953.819458,1,1,1
